"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"230";230;905109170;20;"RL";NA;20062;"Pave";"NA";"IR1";"Low";"AllPub";"Inside";"Mod";"ClearCr";"Norm";"Norm";"1Fam";"1Story";7;7;1977;2001;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"Gd";"Gd";"CBlock";"Gd";"TA";"Gd";"ALQ";1092;"Unf";0;328;1420;"GasA";"Gd";"Y";"SBrkr";1483;0;0;1483;1;0;1;1;1;1;"TA";4;"Typ";2;"TA";"Attchd";1977;"RFn";2;690;"TA";"TA";"Y";496;0;0;0;0;0;"NA";"NA";"NA";0;4;2010;"WD ";"Normal";270000
"905";905;909101140;50;"RL";60;10998;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1.5Fin";5;5;1941;1960;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"LwQ";408;"BLQ";420;156;984;"GasA";"Ex";"Y";"SBrkr";984;620;0;1604;0;0;2;0;3;1;"TA";6;"Min2";0;"NA";"Detchd";1977;"Unf";2;660;"TA";"TA";"Y";0;68;0;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";117000
"2814";2814;907418020;60;"RL";68;8846;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";6;5;2005;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;750;750;"GasA";"Ex";"Y";"SBrkr";750;750;0;1500;0;0;2;1;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2005;"RFn";2;564;"TA";"TA";"Y";0;35;0;0;0;0;"NA";"NA";"NA";0;8;2006;"New";"Partial";173900
"756";756;903458170;30;"RM";52;6240;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"IDOTRR";"Norm";"Norm";"1Fam";"1.5Fin";4;5;1925;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";152;"Unf";0;628;780;"GasA";"TA";"Y";"FuseA";848;0;360;1208;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Detchd";1962;"Unf";2;539;"TA";"TA";"Y";0;23;112;0;0;0;"NA";"NA";"NA";0;1;2009;"WD ";"Normal";103000
"90";90;532479070;20;"RL";39;15410;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Sawyer";"RRNe";"Norm";"1Fam";"1Story";6;6;1974;2002;"Hip";"CompShg";"Plywood";"Plywood";"BrkCmn";250;"TA";"Gd";"CBlock";"TA";"TA";"Gd";"BLQ";126;"GLQ";859;223;1208;"GasA";"Ex";"Y";"SBrkr";1494;0;0;1494;1;0;2;0;3;1;"TA";7;"Typ";2;"Fa";"Attchd";1974;"Fin";2;461;"TA";"TA";"Y";296;0;186;0;0;0;"NA";"GdPrv";"NA";0;4;2010;"WD ";"Abnorml";169000
"1168";1168;533215020;120;"FV";NA;4765;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"1Story";9;5;2000;2000;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";260;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";1027;"Unf";0;587;1614;"GasA";"Ex";"Y";"SBrkr";1638;0;0;1638;1;0;2;0;2;1;"Ex";5;"Typ";1;"TA";"Attchd";2000;"Fin";2;495;"TA";"TA";"Y";230;68;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";300000
"907";907;909129100;50;"RH";55;4500;"Pave";"Pave";"IR2";"Bnk";"AllPub";"Inside";"Gtl";"SWISU";"Norm";"Norm";"1Fam";"1.5Fin";5;5;1932;2000;"Gable";"CompShg";"VinylSd";"Stucco";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Rec";182;"Unf";0;611;793;"GasA";"Ex";"Y";"SBrkr";848;672;0;1520;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Detchd";1968;"Unf";1;281;"TA";"TA";"Y";0;0;56;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Abnorml";159434
"2299";2299;923251160;20;"RL";124;27697;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"1Story";4;3;1961;1961;"Shed";"CompShg";"Plywood";"Plywood";"CBlock";198;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";811;"Unf";0;585;1396;"GasA";"TA";"N";"SBrkr";1608;0;0;1608;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1961;"Unf";1;444;"TA";"Fa";"Y";152;38;0;0;0;0;"NA";"NA";"NA";0;11;2007;"COD";"Abnorml";80000
"1688";1688;528102120;20;"RL";91;11825;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";8;5;2006;2007;"Gable";"CompShg";"CemntBd";"CmentBd";"Stone";302;"Gd";"TA";"PConc";"Ex";"TA";"Mn";"Unf";0;"Unf";0;1694;1694;"GasA";"Ex";"Y";"SBrkr";1694;0;0;1694;0;0;2;0;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2006;"RFn";3;856;"TA";"TA";"Y";0;112;0;0;0;0;"NA";"NA";"NA";0;6;2007;"New";"Partial";322400
"2120";2120;907125040;20;"RL";NA;14217;"Pave";"NA";"IR2";"Lvl";"AllPub";"CulDSac";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";5;5;1994;1994;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"ALQ";550;"Unf";0;472;1022;"GasA";"Gd";"Y";"SBrkr";1022;0;0;1022;0;1;1;0;3;1;"TA";6;"Typ";0;"NA";"Detchd";1995;"Unf";2;747;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";139500
"1331";1331;903206070;50;"RL";NA;7010;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1.5Fin";5;5;1935;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Rec";175;"Unf";0;849;1024;"GasA";"TA";"Y";"SBrkr";1144;594;0;1738;0;0;2;0;3;1;"TA";6;"Typ";1;"Gd";"Detchd";1950;"Unf";1;240;"TA";"TA";"P";0;30;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";153000
"1804";1804;528482010;20;"FV";100;11824;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"1Story";8;5;2006;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";298;"Gd";"TA";"PConc";"Gd";"TA";"Av";"Unf";0;"Unf";0;1685;1685;"GasA";"Ex";"Y";"SBrkr";1685;0;0;1685;0;0;2;0;2;1;"Gd";5;"Typ";1;"Gd";"Attchd";2006;"Fin";3;658;"TA";"TA";"Y";112;63;0;0;0;0;"NA";"NA";"NA";0;4;2007;"WD ";"Normal";253000
"2655";2655;902206090;50;"RM";56;9576;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1.5Fin";6;7;1945;1950;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"Fa";"TA";"No";"Rec";310;"Unf";0;460;770;"GasA";"TA";"Y";"SBrkr";885;297;0;1182;0;0;1;1;3;1;"TA";5;"Typ";0;"NA";"Detchd";1945;"Unf";1;378;"Fa";"TA";"Y";0;0;0;0;0;0;"NA";"GdWo";"NA";0;5;2006;"WD ";"Normal";120000
"2756";2756;906382040;20;"RL";73;8990;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;2006;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Mn";"Unf";0;"Unf";0;1498;1498;"GasA";"Ex";"Y";"SBrkr";1498;0;0;1498;0;0;2;0;2;1;"Gd";5;"Typ";0;"NA";"Attchd";2006;"RFn";2;675;"TA";"TA";"Y";351;33;0;0;0;0;"NA";"NA";"NA";0;4;2006;"New";"Partial";204900
"644";644;535303150;20;"RL";79;10634;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1953;1953;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"BLQ";428;"LwQ";180;0;608;"GasA";"TA";"Y";"SBrkr";1319;0;0;1319;1;0;1;0;3;1;"TA";5;"Min2";0;"NA";"Attchd";1953;"Unf";1;270;"TA";"TA";"Y";66;0;0;0;0;0;"NA";"GdWo";"NA";0;11;2009;"WD ";"Normal";123000
"1676";1676;527450030;160;"RM";21;2205;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrDale";"Norm";"Norm";"Twnhs";"2Story";6;6;1973;1973;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";567;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";312;"Unf";0;213;525;"GasA";"TA";"Y";"SBrkr";525;567;0;1092;0;0;1;1;3;1;"TA";6;"Typ";0;"NA";"Detchd";1973;"Unf";1;264;"TA";"TA";"Y";144;0;0;0;0;0;"NA";"NA";"NA";0;2;2007;"WD ";"Normal";113500
"828";828;906380210;20;"RL";64;6762;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;2007;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";902;"Unf";0;380;1282;"GasA";"Ex";"Y";"SBrkr";1290;0;0;1290;1;0;2;0;2;1;"Gd";6;"Typ";1;"Gd";"Attchd";2007;"RFn";2;662;"TA";"TA";"Y";168;0;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";200000
"1171";1171;533215070;120;"FV";35;4109;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"1Story";9;5;1999;2000;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";260;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";1141;"Unf";0;416;1557;"GasA";"Ex";"Y";"SBrkr";1557;0;0;1557;1;0;2;0;2;1;"Ex";5;"Typ";1;"TA";"Attchd";1999;"RFn";2;484;"TA";"TA";"Y";124;113;0;0;0;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";305000
"2559";2559;534455080;20;"RL";80;9600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1961;1990;"Gable";"CompShg";"WdShing";"Wd Shng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Mn";"BLQ";915;"Unf";0;336;1251;"GasA";"TA";"Y";"SBrkr";1433;0;0;1433;1;0;1;0;3;1;"TA";7;"Min1";1;"Gd";"Attchd";1961;"Unf";2;441;"TA";"TA";"Y";144;0;205;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";161000
"1878";1878;534252040;20;"RL";NA;9503;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1958;1983;"Hip";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";457;"Rec";374;193;1024;"GasA";"TA";"Y";"SBrkr";1344;0;0;1344;1;0;1;0;2;1;"TA";6;"Min1";1;"TA";"Detchd";1970;"Unf";1;484;"TA";"TA";"Y";316;28;0;0;0;0;"NA";"GdWo";"NA";0;6;2007;"WD ";"Normal";144000
"1918";1918;535151100;20;"RL";65;6860;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1956;1956;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"BrkCmn";54;"TA";"TA";"CBlock";"TA";"TA";"No";"GLQ";908;"Unf";0;100;1008;"GasA";"Ex";"Y";"SBrkr";1008;0;0;1008;1;0;1;0;3;1;"Fa";6;"Typ";0;"NA";"Detchd";1964;"Unf";1;308;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;12;2007;"WD ";"Normal";131000
"1869";1869;534151090;20;"RL";80;9547;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"1Story";7;6;1993;1993;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";112;"TA";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1594;1594;"GasA";"Ex";"Y";"SBrkr";1594;0;0;1594;0;0;2;0;2;1;"Gd";6;"Typ";1;"TA";"Attchd";1993;"RFn";2;472;"TA";"TA";"Y";190;80;0;0;0;0;"NA";"NA";"NA";0;7;2007;"WD ";"Normal";188500
"2010";2010;903225040;50;"RM";50;6125;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1.5Fin";5;7;1939;1998;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"Rec";306;"Unf";0;422;728;"GasA";"Ex";"Y";"SBrkr";728;546;0;1274;0;0;2;0;3;1;"TA";6;"Typ";0;"NA";"Detchd";1939;"Unf";1;224;"Fa";"TA";"Y";0;0;192;0;0;0;"NA";"NA";"NA";0;3;2007;"CWD";"Normal";135000
"1943";1943;535353160;50;"RL";60;14190;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Artery";"Norm";"1Fam";"1.5Fin";4;7;1890;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"Gd";"CBlock";"Fa";"TA";"No";"Unf";0;"Unf";0;925;925;"GasA";"Gd";"Y";"SBrkr";1000;544;0;1544;0;0;2;0;3;1;"TA";7;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";231;0;0;0;0;0;"NA";"NA";"NA";0;4;2007;"WD ";"Normal";138000
"192";192;903204040;50;"RM";53;5830;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"BrkSide";"Feedr";"Feedr";"1Fam";"1.5Fin";5;6;1950;1997;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"Rec";788;"Unf";0;200;988;"GasA";"Ex";"Y";"SBrkr";1030;582;0;1612;0;0;1;1;3;1;"TA";7;"Typ";0;"NA";"Detchd";1950;"Unf";1;363;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;3;2010;"WD ";"Normal";128500
"1504";1504;908204160;90;"RL";74;6845;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"Duplex";"1Story";4;5;1955;1955;"Gable";"CompShg";"WdShing";"Wd Shng";"BrkCmn";58;"TA";"TA";"Slab";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"TA";"N";"FuseF";1152;0;0;1152;0;0;2;0;2;2;"TA";6;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";82500
"431";431;528108140;20;"RL";94;12220;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";10;5;2009;2009;"Hip";"CompShg";"CemntBd";"CmentBd";"BrkFace";305;"Ex";"TA";"CBlock";"Ex";"TA";"No";"GLQ";1436;"Unf";0;570;2006;"GasA";"Ex";"Y";"SBrkr";2020;0;0;2020;1;0;2;1;3;1;"Ex";9;"Typ";1;"Gd";"Attchd";2009;"Fin";3;900;"TA";"TA";"Y";156;54;0;0;0;0;"NA";"NA";"NA";0;9;2009;"New";"Partial";402861
"2638";2638;902101050;50;"RM";60;9600;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1.5Fin";5;6;1948;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"Stone";264;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";276;"Unf";0;936;1212;"GasA";"Gd";"Y";"FuseA";1226;442;0;1668;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Detchd";1948;"Unf";1;240;"TA";"TA";"Y";0;0;140;0;0;0;"NA";"NA";"NA";0;5;2006;"WD ";"Normal";135000
"2738";2738;905427030;75;"RL";60;19800;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"2.5Unf";6;8;1935;1990;"Gable";"CompShg";"BrkFace";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Rec";425;"Unf";0;1411;1836;"GasA";"Gd";"Y";"SBrkr";1836;1836;0;3672;0;0;3;1;5;1;"Gd";7;"Typ";2;"Gd";"Detchd";1993;"Unf";2;836;"TA";"TA";"Y";684;80;32;0;0;0;"NA";"NA";"NA";0;12;2006;"WD ";"Normal";415000
"1216";1216;534426040;20;"RL";72;10007;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;7;1959;2006;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";54;"Gd";"TA";"CBlock";"TA";"TA";"No";"ALQ";806;"Unf";0;247;1053;"GasA";"Ex";"Y";"SBrkr";1053;0;0;1053;1;0;1;1;3;1;"Gd";5;"Typ";0;"NA";"Attchd";1959;"RFn";1;312;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;8;2008;"WD ";"Normal";145500
"2542";2542;534275010;20;"RL";NA;10659;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1961;1961;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";915;"Unf";0;135;1050;"GasA";"TA";"Y";"SBrkr";1050;0;0;1050;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1961;"Unf";1;368;"TA";"TA";"Y";0;319;0;0;0;0;"NA";"NA";"NA";0;1;2006;"COD";"Normal";136500
"1978";1978;902107050;90;"RM";60;7200;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"Duplex";"SFoyer";5;5;1980;1980;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";180;"TA";"TA";"CBlock";"Gd";"TA";"Gd";"GLQ";936;"Unf";0;0;936;"GasA";"TA";"Y";"SBrkr";936;0;0;936;1;0;1;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";1980;"Unf";2;672;"TA";"TA";"Y";49;0;0;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";140000
"2234";2234;910201020;45;"RM";50;5000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"IDOTRR";"RRAe";"Norm";"1Fam";"1.5Unf";5;6;1941;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Av";"BLQ";116;"Unf";0;604;720;"GasA";"Po";"N";"FuseF";803;0;0;803;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Detchd";1941;"Unf";2;360;"TA";"TA";"Y";0;0;244;0;0;0;"NA";"NA";"NA";0;12;2007;"WD ";"Normal";87000
"2308";2308;526302120;20;"RL";NA;11765;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1957;1957;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"Stone";302;"TA";"TA";"CBlock";"TA";"TA";"Mn";"Rec";1127;"Unf";0;490;1617;"GasA";"Fa";"Y";"SBrkr";1797;0;0;1797;0;0;1;1;3;1;"TA";7;"Typ";1;"TA";"Attchd";1957;"Unf";3;963;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";169000
"388";388;527375100;20;"RL";NA;9373;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"NWAmes";"PosN";"Norm";"1Fam";"1Story";5;7;1975;1975;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";161;"TA";"TA";"CBlock";"Gd";"TA";"Av";"ALQ";1333;"LwQ";168;120;1621;"GasA";"TA";"Y";"SBrkr";1621;0;0;1621;1;0;2;0;3;1;"TA";7;"Typ";2;"Fa";"Attchd";1975;"RFn";2;478;"TA";"TA";"Y";0;0;0;0;490;0;"NA";"NA";"NA";0;6;2009;"WD ";"Normal";213000
"1077";1077;528186170;120;"RL";48;6240;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"TwnhsE";"1Story";8;5;2006;2007;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";196;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";24;"Unf";0;1318;1342;"GasA";"Ex";"Y";"SBrkr";1342;0;0;1342;0;0;2;0;2;1;"Gd";6;"Typ";1;"Gd";"Attchd";2007;"RFn";2;550;"TA";"TA";"Y";0;35;0;0;0;0;"NA";"NA";"NA";0;2;2008;"WD ";"Normal";219500
"800";800;906201021;80;"RL";74;10778;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"SawyerW";"Feedr";"Norm";"1Fam";"SLvl";7;6;1990;1991;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";460;"ALQ";286;308;1054;"GasA";"Gd";"Y";"SBrkr";1061;0;0;1061;1;0;1;1;1;1;"Gd";4;"Typ";0;"NA";"Attchd";1990;"Unf";2;462;"TA";"TA";"Y";114;36;0;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";162000
"772";772;905103070;20;"RL";75;11625;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1Story";5;6;1967;1967;"Hip";"CompShg";"HdBoard";"HdBoard";"BrkFace";172;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";527;"Unf";0;525;1052;"GasA";"TA";"Y";"SBrkr";1052;0;0;1052;0;0;1;1;3;1;"TA";6;"Typ";1;"Po";"Attchd";1984;"Fin";1;668;"TA";"TA";"Y";0;215;0;0;0;0;"NA";"NA";"NA";0;4;2009;"WD ";"Abnorml";113500
"2014";2014;903231090;50;"RM";NA;6240;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1.5Fin";6;5;1938;1950;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"LwQ";52;"Unf";0;809;861;"GasA";"Gd";"Y";"SBrkr";861;548;0;1409;1;0;1;1;3;1;"TA";6;"Typ";1;"Gd";"Detchd";1968;"Unf";2;528;"TA";"TA";"Y";225;0;84;0;0;0;"NA";"NA";"NA";0;3;2007;"WD ";"Normal";126000
"873";873;907280170;20;"RL";70;8750;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;1997;1998;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";209;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";1111;"Unf";0;306;1417;"GasA";"Ex";"Y";"SBrkr";1417;0;0;1417;1;0;2;0;3;1;"Gd";7;"Typ";1;"TA";"Attchd";1997;"Unf";2;511;"TA";"TA";"Y";60;0;0;0;117;0;"NA";"NA";"NA";0;8;2009;"WD ";"Normal";210000
"1931";1931;535301060;20;"RL";60;11556;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;9;1953;2006;"Gable";"CompShg";"VinylSd";"MetalSd";"None";0;"TA";"Ex";"CBlock";"TA";"TA";"No";"BLQ";408;"Unf";0;456;864;"GasA";"Gd";"Y";"SBrkr";1154;0;0;1154;0;0;1;1;3;1;"Ex";6;"Typ";0;"NA";"Detchd";1962;"Unf";1;336;"TA";"TA";"Y";63;0;0;0;0;0;"NA";"NA";"NA";0;7;2007;"WD ";"Normal";142000
"2438";2438;528275080;60;"RL";NA;8658;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";6;5;2000;2000;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"ALQ";732;"Unf";0;250;982;"GasA";"Ex";"Y";"SBrkr";1008;881;0;1889;0;0;2;1;3;1;"TA";9;"Typ";1;"TA";"Attchd";2000;"Fin";2;431;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;4;2006;"WD ";"Normal";215000
